airfoil,case,mach,AoA,Re,cd,cl,convergence_file,flow_tensor_path,full_flow_tensor_path
42441G2AL0,8,0.592844252957941,5.586742989959236,1950000.0,0.9886656132162094,0.062105508729963115,airfoil_42441_G2_A_L0_case_8_convergence.pkl,42441G2AL0_8_000_Mach_0.5928_flow_tensor.npy,42441G2AL0_8_Mach_0.5928_full_flow_tensor.npy
3953G2AL0,5,0.1580724466471479,-0.5312000004611921,5040000.0,0.698211690388287,0.011294641248543421,airfoil_3953_G2_A_L0_case_5_convergence.pkl,3953G2AL0_5_000_Mach_0.1581_flow_tensor.npy,3953G2AL0_5_Mach_0.1581_full_flow_tensor.npy
12469G2AL0,11,0.8403225805728503,5.759566905245078,6980000.0,1.0099844269508969,0.22067954522989555,airfoil_12469_G2_A_L0_case_11_convergence.pkl,12469G2AL0_11_000_Mach_0.8403_flow_tensor.npy,12469G2AL0_11_Mach_0.8403_full_flow_tensor.npy
42059G2AL0,7,0.36452492275423276,2.2546149461326923,3450000.0,0.7357498574448882,0.014587723864539576,airfoil_42059_G2_A_L0_case_7_convergence.pkl,42059G2AL0_7_000_Mach_0.3645_flow_tensor.npy,42059G2AL0_7_Mach_0.3645_full_flow_tensor.npy
10327G2AL0,2,0.17769049387546484,0.7917744235463946,9790000.0,0.10034389946890711,0.0077001492997190064,airfoil_10327_G2_A_L0_case_2_convergence.pkl,10327G2AL0_2_000_Mach_0.1777_flow_tensor.npy,10327G2AL0_2_Mach_0.1777_full_flow_tensor.npy
458G2AL0,6,0.4429059855404083,5.783872551230928,3760000.0,1.264957265528515,0.019123816048388923,airfoil_458_G2_A_L0_case_6_convergence.pkl,458G2AL0_6_000_Mach_0.4429_flow_tensor.npy,458G2AL0_6_Mach_0.4429_full_flow_tensor.npy
50922G2AL0,8,0.8470054890328952,4.874775903917588,6890000.0,-0.011059268749917304,0.11979689266760413,airfoil_50922_G2_A_L0_case_8_convergence.pkl,50922G2AL0_8_000_Mach_0.8470_flow_tensor.npy,50922G2AL0_8_Mach_0.8470_full_flow_tensor.npy
334G2AL0,7,0.2632748927904402,5.142147795654842,4180000.0,1.2470624389464091,0.019132130541484688,airfoil_334_G2_A_L0_case_7_convergence.pkl,334G2AL0_7_000_Mach_0.2633_flow_tensor.npy,334G2AL0_7_Mach_0.2633_full_flow_tensor.npy
109G2AL0,9,0.49429728883775315,4.351714218330054,1240000.0,1.029845643133134,0.025056384256853883,airfoil_109_G2_A_L0_case_9_convergence.pkl,109G2AL0_9_000_Mach_0.4943_flow_tensor.npy,109G2AL0_9_Mach_0.4943_full_flow_tensor.npy
10386G2AL0,7,0.773957943328672,2.41095818493081,1050000.0,0.6703509994565744,0.025209792639421302,airfoil_10386_G2_A_L0_case_7_convergence.pkl,10386G2AL0_7_000_Mach_0.7740_flow_tensor.npy,10386G2AL0_7_Mach_0.7740_full_flow_tensor.npy
10951G2AL0,6,0.7525038121618585,0.5175583650426661,8160000.0,-0.28215874250571227,0.10522773843372193,airfoil_10951_G2_A_L0_case_6_convergence.pkl,10951G2AL0_6_000_Mach_0.7525_flow_tensor.npy,10951G2AL0_6_Mach_0.7525_full_flow_tensor.npy
44605G2AL0,6,0.1483956396351891,4.369913616718791,4880000.0,1.1668640583388885,0.012681090428526609,airfoil_44605_G2_A_L0_case_6_convergence.pkl,44605G2AL0_6_000_Mach_0.1484_flow_tensor.npy,44605G2AL0_6_Mach_0.1484_full_flow_tensor.npy
54146G2AL0,7,0.6172702342612365,2.975931359279418,1430000.0,0.7166626181533734,0.014591869517572522,airfoil_54146_G2_A_L0_case_7_convergence.pkl,54146G2AL0_7_000_Mach_0.6173_flow_tensor.npy,54146G2AL0_7_Mach_0.6173_full_flow_tensor.npy
31410G2AL0,13,0.6437072396310659,5.69611342407117,3360000.0,0.9509869922466078,0.09313542879761733,airfoil_31410_G2_A_L0_case_13_convergence.pkl,31410G2AL0_13_000_Mach_0.6437_flow_tensor.npy,31410G2AL0_13_Mach_0.6437_full_flow_tensor.npy
46194G2AL0,7,0.7809454890869602,3.4546465917602944,9750000.0,0.059885305840936126,0.06298652311694783,airfoil_46194_G2_A_L0_case_7_convergence.pkl,46194G2AL0_7_000_Mach_0.7809_flow_tensor.npy,46194G2AL0_7_Mach_0.7809_full_flow_tensor.npy
20506G2AL0,13,0.16222224629120213,4.474169824684928,8660000.0,0.90011343373458,0.009454466491143683,airfoil_20506_G2_A_L0_case_13_convergence.pkl,20506G2AL0_13_000_Mach_0.1622_flow_tensor.npy,20506G2AL0_13_Mach_0.1622_full_flow_tensor.npy
51493G2AL0,1,0.6091946645008185,2.9293243245498974,7780000.0,0.8052452899354916,0.011157655505064916,airfoil_51493_G2_A_L0_case_1_convergence.pkl,51493G2AL0_1_000_Mach_0.6092_flow_tensor.npy,51493G2AL0_1_Mach_0.6092_full_flow_tensor.npy
24547G2AL0,12,0.17131046131077143,-0.5793501784026873,8440000.0,0.42880958239736,0.008318145796393159,airfoil_24547_G2_A_L0_case_12_convergence.pkl,24547G2AL0_12_000_Mach_0.1713_flow_tensor.npy,24547G2AL0_12_Mach_0.1713_full_flow_tensor.npy
2450G2AL0,12,0.2668583749968614,3.700069220660768,1750000.0,0.5127219896949982,0.02026304355502876,airfoil_2450_G2_A_L0_case_12_convergence.pkl,2450G2AL0_12_000_Mach_0.2669_flow_tensor.npy,2450G2AL0_12_Mach_0.2669_full_flow_tensor.npy
50590G2AL0,12,0.6609396229198631,3.6322693817914438,8740000.0,0.6579015070162628,0.024051431045047995,airfoil_50590_G2_A_L0_case_12_convergence.pkl,50590G2AL0_12_000_Mach_0.6609_flow_tensor.npy,50590G2AL0_12_Mach_0.6609_full_flow_tensor.npy
42184G2AL0,13,0.7093830946683695,5.639743250512892,7430000.0,0.46555103953919535,0.04391486688060304,airfoil_42184_G2_A_L0_case_13_convergence.pkl,42184G2AL0_13_000_Mach_0.7094_flow_tensor.npy,42184G2AL0_13_Mach_0.7094_full_flow_tensor.npy
603G2AL0,1,0.7771562762716997,2.868911644738348,2710000.0,0.016744538677846275,0.060233529475116857,airfoil_603_G2_A_L0_case_1_convergence.pkl,603G2AL0_1_000_Mach_0.7772_flow_tensor.npy,603G2AL0_1_Mach_0.7772_full_flow_tensor.npy
13373G2AL0,8,0.5997040460646179,3.7995328558251105,4140000.0,1.2770891557949364,0.013323310066271894,airfoil_13373_G2_A_L0_case_8_convergence.pkl,13373G2AL0_8_000_Mach_0.5997_flow_tensor.npy,13373G2AL0_8_Mach_0.5997_full_flow_tensor.npy
25394G2AL0,4,0.20131148862398857,3.6005618987836288,1960000.0,0.15212100689757616,-0.34044915925991676,airfoil_25394_G2_A_L0_case_4_convergence.pkl,25394G2AL0_4_000_Mach_0.2013_flow_tensor.npy,25394G2AL0_4_Mach_0.2013_full_flow_tensor.npy
13975G2AL0,3,0.33571167805266755,0.13025657479335706,7220000.0,0.7509408702962727,0.011680258746970273,airfoil_13975_G2_A_L0_case_3_convergence.pkl,13975G2AL0_3_000_Mach_0.3357_flow_tensor.npy,13975G2AL0_3_Mach_0.3357_full_flow_tensor.npy
40293G2AL0,3,0.7210548171599231,2.630988786382506,3270000.0,0.6122082514786877,0.09740354853983692,airfoil_40293_G2_A_L0_case_3_convergence.pkl,40293G2AL0_3_000_Mach_0.7211_flow_tensor.npy,40293G2AL0_3_Mach_0.7211_full_flow_tensor.npy
15405G2AL0,8,0.1275652314515072,4.384390034806877,6920000.0,0.594910259367916,0.010008010545661727,airfoil_15405_G2_A_L0_case_8_convergence.pkl,15405G2AL0_8_000_Mach_0.1276_flow_tensor.npy,15405G2AL0_8_Mach_0.1276_full_flow_tensor.npy
43087G2AL0,1,0.11146739803639685,-1.5902179804597163,3500000.0,0.5856887589038114,0.013661636967293323,airfoil_43087_G2_A_L0_case_1_convergence.pkl,43087G2AL0_1_000_Mach_0.1115_flow_tensor.npy,43087G2AL0_1_Mach_0.1115_full_flow_tensor.npy
55586G2AL0,8,0.8357340147774827,5.79950043911887,9900000.0,0.40413851222765357,0.17309292081244143,airfoil_55586_G2_A_L0_case_8_convergence.pkl,55586G2AL0_8_000_Mach_0.8357_flow_tensor.npy,55586G2AL0_8_Mach_0.8357_full_flow_tensor.npy
14118G2AL0,13,0.4332812047765566,0.8230182819208918,6970000.0,0.30479244560646923,0.010441805875338106,airfoil_14118_G2_A_L0_case_13_convergence.pkl,14118G2AL0_13_000_Mach_0.4333_flow_tensor.npy,14118G2AL0_13_Mach_0.4333_full_flow_tensor.npy
12277G2AL0,11,0.7385931490287424,3.5131739812754814,8250000.0,0.4274951325304152,0.06506670572115987,airfoil_12277_G2_A_L0_case_11_convergence.pkl,12277G2AL0_11_000_Mach_0.7386_flow_tensor.npy,12277G2AL0_11_Mach_0.7386_full_flow_tensor.npy
32739G2AL0,1,0.5942916656735318,0.30408049225229705,3260000.0,0.8990802886221195,0.014932196192710226,airfoil_32739_G2_A_L0_case_1_convergence.pkl,32739G2AL0_1_000_Mach_0.5943_flow_tensor.npy,32739G2AL0_1_Mach_0.5943_full_flow_tensor.npy
3485G2AL0,10,0.84349566692637,5.122473543077096,4680000.0,0.7907445935357599,0.20965114578160238,airfoil_3485_G2_A_L0_case_10_convergence.pkl,3485G2AL0_10_000_Mach_0.8435_flow_tensor.npy,3485G2AL0_10_Mach_0.8435_full_flow_tensor.npy
6865G2AL0,4,0.8400077296799955,3.35005172969389,7680000.0,-0.11957190375834557,0.18030387248890725,airfoil_6865_G2_A_L0_case_4_convergence.pkl,6865G2AL0_4_000_Mach_0.8400_flow_tensor.npy,6865G2AL0_4_Mach_0.8400_full_flow_tensor.npy
13469G2AL0,11,0.2707366305612874,4.120889557839019,6230000.0,0.7382625589380544,0.009709174923149507,airfoil_13469_G2_A_L0_case_11_convergence.pkl,13469G2AL0_11_000_Mach_0.2707_flow_tensor.npy,13469G2AL0_11_Mach_0.2707_full_flow_tensor.npy
48476G2AL0,2,0.17265627129775768,1.0276071662393291,8340000.0,0.24609055276440225,0.010133106574855721,airfoil_48476_G2_A_L0_case_2_convergence.pkl,48476G2AL0_2_000_Mach_0.1727_flow_tensor.npy,48476G2AL0_2_Mach_0.1727_full_flow_tensor.npy
40636G2AL0,0,0.42785647003112104,4.454840754422314,1670000.0,1.0729768130848296,0.015699616015113358,airfoil_40636_G2_A_L0_case_0_convergence.pkl,40636G2AL0_0_000_Mach_0.4279_flow_tensor.npy,40636G2AL0_0_Mach_0.4279_full_flow_tensor.npy
11377G2AL0,13,0.19274980112427031,2.2977948646095534,3550000.0,0.5730199299079533,0.013282559322251563,airfoil_11377_G2_A_L0_case_13_convergence.pkl,11377G2AL0_13_000_Mach_0.1927_flow_tensor.npy,11377G2AL0_13_Mach_0.1927_full_flow_tensor.npy
31526G2AL0,13,0.15514448340907333,5.538693354005817,3660000.0,0.9794963201925995,0.01451655172971865,airfoil_31526_G2_A_L0_case_13_convergence.pkl,31526G2AL0_13_000_Mach_0.1551_flow_tensor.npy,31526G2AL0_13_Mach_0.1551_full_flow_tensor.npy
3288G2AL0,10,0.23719298545737488,4.556975220528201,9520000.0,0.7682921888968849,0.011196199026647815,airfoil_3288_G2_A_L0_case_10_convergence.pkl,3288G2AL0_10_000_Mach_0.2372_flow_tensor.npy,3288G2AL0_10_Mach_0.2372_full_flow_tensor.npy
40705G2AL0,12,0.6660877036839016,5.45912230854054,7990000.0,0.862571597206556,0.06302352090683697,airfoil_40705_G2_A_L0_case_12_convergence.pkl,40705G2AL0_12_000_Mach_0.6661_flow_tensor.npy,40705G2AL0_12_Mach_0.6661_full_flow_tensor.npy
31319G2AL0,11,0.24475863231961215,2.204778711513539,1950000.0,0.7077213655176426,0.02883273192569399,airfoil_31319_G2_A_L0_case_11_convergence.pkl,31319G2AL0_11_000_Mach_0.2448_flow_tensor.npy,31319G2AL0_11_Mach_0.2448_full_flow_tensor.npy
12132G2AL0,1,0.37979402176824995,0.3039629903847483,2000000.0,0.6483755937703988,0.012576977704438752,airfoil_12132_G2_A_L0_case_1_convergence.pkl,12132G2AL0_1_000_Mach_0.3798_flow_tensor.npy,12132G2AL0_1_Mach_0.3798_full_flow_tensor.npy
30164G2AL0,9,0.37487193511937933,2.214937018479932,9440000.0,0.9461712461648383,0.009233974691280051,airfoil_30164_G2_A_L0_case_9_convergence.pkl,30164G2AL0_9_000_Mach_0.3749_flow_tensor.npy,30164G2AL0_9_Mach_0.3749_full_flow_tensor.npy
40310G2AL0,6,0.21988099197936364,2.8196072053273946,2060000.0,0.9527200153447967,0.014123298730401699,airfoil_40310_G2_A_L0_case_6_convergence.pkl,40310G2AL0_6_000_Mach_0.2199_flow_tensor.npy,40310G2AL0_6_Mach_0.2199_full_flow_tensor.npy
30973G2AL0,8,0.42035638690730315,-1.4726655809720657,1160000.0,0.23402478559605175,0.01801150493512201,airfoil_30973_G2_A_L0_case_8_convergence.pkl,30973G2AL0_8_000_Mach_0.4204_flow_tensor.npy,30973G2AL0_8_Mach_0.4204_full_flow_tensor.npy
36347G2AL0,11,0.6859307431000203,5.471020504837084,4200000.0,0.5595783231444992,0.08642404874355628,airfoil_36347_G2_A_L0_case_11_convergence.pkl,36347G2AL0_11_000_Mach_0.6859_flow_tensor.npy,36347G2AL0_11_Mach_0.6859_full_flow_tensor.npy
50392G2AL0,13,0.3184707362533381,3.817069113084103,9740000.0,1.1288390344414614,0.0148766400830332,airfoil_50392_G2_A_L0_case_13_convergence.pkl,50392G2AL0_13_000_Mach_0.3185_flow_tensor.npy,50392G2AL0_13_Mach_0.3185_full_flow_tensor.npy
34359G2AL0,1,0.3581362678652805,-1.343895511521825,3570000.0,0.3777866743779448,0.009316110536015672,airfoil_34359_G2_A_L0_case_1_convergence.pkl,34359G2AL0_1_000_Mach_0.3581_flow_tensor.npy,34359G2AL0_1_Mach_0.3581_full_flow_tensor.npy
10632G2AL0,8,0.16586458482896368,4.245201418113793,3730000.0,0.8758857823779231,0.009956737329909636,airfoil_10632_G2_A_L0_case_8_convergence.pkl,10632G2AL0_8_000_Mach_0.1659_flow_tensor.npy,10632G2AL0_8_Mach_0.1659_full_flow_tensor.npy
40052G2AL0,2,0.4741127748969032,3.8946234720495374,5970000.0,0.5771685046009482,0.01161304210912287,airfoil_40052_G2_A_L0_case_2_convergence.pkl,40052G2AL0_2_000_Mach_0.4741_flow_tensor.npy,40052G2AL0_2_Mach_0.4741_full_flow_tensor.npy
30229G2AL0,3,0.7574054456475491,5.37272309102898,5860000.0,0.9204130157211737,0.08357075544072416,airfoil_30229_G2_A_L0_case_3_convergence.pkl,30229G2AL0_3_000_Mach_0.7574_flow_tensor.npy,30229G2AL0_3_Mach_0.7574_full_flow_tensor.npy
45072G2AL0,8,0.3630737119392118,3.4582024504844373,2870000.0,0.8169240145550065,0.01080886902122078,airfoil_45072_G2_A_L0_case_8_convergence.pkl,45072G2AL0_8_000_Mach_0.3631_flow_tensor.npy,45072G2AL0_8_Mach_0.3631_full_flow_tensor.npy
42013G2AL0,5,0.35023474827692824,3.505233253777118,2330000.0,0.581960833737016,0.009814785099485928,airfoil_42013_G2_A_L0_case_5_convergence.pkl,42013G2AL0_5_000_Mach_0.3502_flow_tensor.npy,42013G2AL0_5_Mach_0.3502_full_flow_tensor.npy
2527G2AL0,6,0.8448037019333333,3.74693973395725,7510000.0,0.1819846749345326,0.1594072135124752,airfoil_2527_G2_A_L0_case_6_convergence.pkl,2527G2AL0_6_000_Mach_0.8448_flow_tensor.npy,2527G2AL0_6_Mach_0.8448_full_flow_tensor.npy
10733G2AL0,13,0.826152011386233,1.6523710937029632,7390000.0,0.596053389577583,0.05668832802068592,airfoil_10733_G2_A_L0_case_13_convergence.pkl,10733G2AL0_13_000_Mach_0.8262_flow_tensor.npy,10733G2AL0_13_Mach_0.8262_full_flow_tensor.npy
151G2AL0,8,0.6497376343621581,5.047570865569997,2350000.0,-0.03634103641508694,0.03713237507601151,airfoil_151_G2_A_L0_case_8_convergence.pkl,151G2AL0_8_000_Mach_0.6497_flow_tensor.npy,151G2AL0_8_Mach_0.6497_full_flow_tensor.npy
41120G2AL0,5,0.4439595499874046,2.2900229048929717,3830000.0,0.2482236479140709,0.009417379514389644,airfoil_41120_G2_A_L0_case_5_convergence.pkl,41120G2AL0_5_000_Mach_0.4440_flow_tensor.npy,41120G2AL0_5_Mach_0.4440_full_flow_tensor.npy
41890G2AL0,6,0.5553453349213606,1.7583011496989638,3090000.0,0.6358555561533072,0.009235625157623079,airfoil_41890_G2_A_L0_case_6_convergence.pkl,41890G2AL0_6_000_Mach_0.5553_flow_tensor.npy,41890G2AL0_6_Mach_0.5553_full_flow_tensor.npy
40216G2AL0,7,0.6159983641786263,4.283407686715227,8510000.0,0.8808026581097614,0.016574720497645218,airfoil_40216_G2_A_L0_case_7_convergence.pkl,40216G2AL0_7_000_Mach_0.6160_flow_tensor.npy,40216G2AL0_7_Mach_0.6160_full_flow_tensor.npy
22979G2AL0,9,0.24613785460859325,4.834097747016934,9440000.0,1.1785711236507026,0.012855615771243998,airfoil_22979_G2_A_L0_case_9_convergence.pkl,22979G2AL0_9_000_Mach_0.2461_flow_tensor.npy,22979G2AL0_9_Mach_0.2461_full_flow_tensor.npy
40203G2AL0,6,0.8459230289620939,0.7403363600612258,4040000.0,-0.3696389823265246,0.13703173272683758,airfoil_40203_G2_A_L0_case_6_convergence.pkl,40203G2AL0_6_000_Mach_0.8459_flow_tensor.npy,40203G2AL0_6_Mach_0.8459_full_flow_tensor.npy
50973G2AL0,4,0.2579570757212001,4.50375296143274,5460000.0,1.295673152978868,0.014925421206997773,airfoil_50973_G2_A_L0_case_4_convergence.pkl,50973G2AL0_4_000_Mach_0.2580_flow_tensor.npy,50973G2AL0_4_Mach_0.2580_full_flow_tensor.npy
5851G2AL0,13,0.5993344574188255,2.203013290661991,4090000.0,0.29491987858693997,0.0084570969984531,airfoil_5851_G2_A_L0_case_13_convergence.pkl,5851G2AL0_13_000_Mach_0.5993_flow_tensor.npy,5851G2AL0_13_Mach_0.5993_full_flow_tensor.npy
50712G2AL0,13,0.4179247346307924,-1.8926805696760958,4990000.0,0.5444827082002535,0.011664360606147381,airfoil_50712_G2_A_L0_case_13_convergence.pkl,50712G2AL0_13_000_Mach_0.4179_flow_tensor.npy,50712G2AL0_13_Mach_0.4179_full_flow_tensor.npy
2312G2AL0,10,0.5225962101234961,-1.989378266656135,6700000.0,-0.05576665053933738,0.011327368143124949,airfoil_2312_G2_A_L0_case_10_convergence.pkl,2312G2AL0_10_000_Mach_0.5226_flow_tensor.npy,2312G2AL0_10_Mach_0.5226_full_flow_tensor.npy
51033G2AL0,2,0.4535080370904462,0.07475572892794657,3090000.0,0.8488638724177321,0.013191933793108339,airfoil_51033_G2_A_L0_case_2_convergence.pkl,51033G2AL0_2_000_Mach_0.4535_flow_tensor.npy,51033G2AL0_2_Mach_0.4535_full_flow_tensor.npy
51423G2AL0,10,0.45381036697808386,5.093830805516246,9520000.0,1.0151320940395847,0.011735625760551026,airfoil_51423_G2_A_L0_case_10_convergence.pkl,51423G2AL0_10_000_Mach_0.4538_flow_tensor.npy,51423G2AL0_10_Mach_0.4538_full_flow_tensor.npy
41783G2AL0,6,0.8017463568221465,-0.8634659028245935,8120000.0,0.13428308224169183,0.08418152949541824,airfoil_41783_G2_A_L0_case_6_convergence.pkl,41783G2AL0_6_000_Mach_0.8017_flow_tensor.npy,41783G2AL0_6_Mach_0.8017_full_flow_tensor.npy
30200G2AL0,6,0.6960390048438844,2.12777832356948,3810000.0,0.9519182312306995,0.035660602617428976,airfoil_30200_G2_A_L0_case_6_convergence.pkl,30200G2AL0_6_000_Mach_0.6960_flow_tensor.npy,30200G2AL0_6_Mach_0.6960_full_flow_tensor.npy
4007G2AL0,3,0.5199362052977078,1.1890373983015938,6830000.0,0.9234250323963952,0.01238634821334479,airfoil_4007_G2_A_L0_case_3_convergence.pkl,4007G2AL0_3_000_Mach_0.5199_flow_tensor.npy,4007G2AL0_3_Mach_0.5199_full_flow_tensor.npy
50713G2AL0,0,0.4823722610638216,-0.6110048254885556,7900000.0,0.6770785410517757,0.011565755732665325,airfoil_50713_G2_A_L0_case_0_convergence.pkl,50713G2AL0_0_000_Mach_0.4824_flow_tensor.npy,50713G2AL0_0_Mach_0.4824_full_flow_tensor.npy
31385G2AL0,10,0.8039860070912753,4.115340592885263,4000000.0,-0.08626512516656532,0.10743077407121161,airfoil_31385_G2_A_L0_case_10_convergence.pkl,31385G2AL0_10_000_Mach_0.8040_flow_tensor.npy,31385G2AL0_10_Mach_0.8040_full_flow_tensor.npy
11951G2AL0,9,0.8165275605170502,3.451036531148933,4790000.0,-0.07713213553318896,0.0474694523279407,airfoil_11951_G2_A_L0_case_9_convergence.pkl,11951G2AL0_9_000_Mach_0.8165_flow_tensor.npy,11951G2AL0_9_Mach_0.8165_full_flow_tensor.npy
40758G2AL0,5,0.7838336014836546,2.7316190124436437,8720000.0,0.4098680874276319,0.05811304103777153,airfoil_40758_G2_A_L0_case_5_convergence.pkl,40758G2AL0_5_000_Mach_0.7838_flow_tensor.npy,40758G2AL0_5_Mach_0.7838_full_flow_tensor.npy
1673G2AL0,6,0.34021145392575264,2.3091665551002603,4840000.0,0.512435757160464,0.009430680608951062,airfoil_1673_G2_A_L0_case_6_convergence.pkl,1673G2AL0_6_000_Mach_0.3402_flow_tensor.npy,1673G2AL0_6_Mach_0.3402_full_flow_tensor.npy
12001G2AL0,1,0.42735654623779007,3.763024130101096,6460000.0,0.7213792167822213,0.010833020923954755,airfoil_12001_G2_A_L0_case_1_convergence.pkl,12001G2AL0_1_000_Mach_0.4274_flow_tensor.npy,12001G2AL0_1_Mach_0.4274_full_flow_tensor.npy
50080G2AL0,12,0.5671998668726492,4.291516946075309,9020000.0,0.9732919116798199,0.03688067420320915,airfoil_50080_G2_A_L0_case_12_convergence.pkl,50080G2AL0_12_000_Mach_0.5672_flow_tensor.npy,50080G2AL0_12_Mach_0.5672_full_flow_tensor.npy
52975G2AL0,6,0.4030860422738003,3.2109283030798403,4040000.0,0.6472988515148088,0.012970495798224051,airfoil_52975_G2_A_L0_case_6_convergence.pkl,52975G2AL0_6_000_Mach_0.4031_flow_tensor.npy,52975G2AL0_6_Mach_0.4031_full_flow_tensor.npy
2681G2AL0,10,0.742736404736589,1.4675235734991658,1690000.0,-1.3380662855835082,0.05683742256068253,airfoil_2681_G2_A_L0_case_10_convergence.pkl,2681G2AL0_10_000_Mach_0.7427_flow_tensor.npy,2681G2AL0_10_Mach_0.7427_full_flow_tensor.npy
10229G2AL0,5,0.6055307556861873,3.3460883014867315,9200000.0,0.918850854913513,0.009556401520299391,airfoil_10229_G2_A_L0_case_5_convergence.pkl,10229G2AL0_5_000_Mach_0.6055_flow_tensor.npy,10229G2AL0_5_Mach_0.6055_full_flow_tensor.npy
33403G2AL0,8,0.16377790708702067,-0.7069059199078982,9370000.0,0.3146682877090354,0.008587013632051143,airfoil_33403_G2_A_L0_case_8_convergence.pkl,33403G2AL0_8_000_Mach_0.1638_flow_tensor.npy,33403G2AL0_8_Mach_0.1638_full_flow_tensor.npy
10894G2AL0,4,0.35585667671346544,3.841474904410152,7160000.0,0.6285943435003913,0.008460379308791975,airfoil_10894_G2_A_L0_case_4_convergence.pkl,10894G2AL0_4_000_Mach_0.3559_flow_tensor.npy,10894G2AL0_4_Mach_0.3559_full_flow_tensor.npy
4370G2AL0,4,0.7873389701579105,1.9274984513196736,9220000.0,0.24581617862541377,0.029968040575001836,airfoil_4370_G2_A_L0_case_4_convergence.pkl,4370G2AL0_4_000_Mach_0.7873_flow_tensor.npy,4370G2AL0_4_Mach_0.7873_full_flow_tensor.npy
28091G2AL0,10,0.7779051107912826,-0.09471713637088452,1040000.0,-0.5124690877350446,0.09797527045022984,airfoil_28091_G2_A_L0_case_10_convergence.pkl,28091G2AL0_10_000_Mach_0.7779_flow_tensor.npy,28091G2AL0_10_Mach_0.7779_full_flow_tensor.npy
21614G2AL0,8,0.37235508680470897,0.1799780146146417,4400000.0,0.2239410344341155,0.010845234671441597,airfoil_21614_G2_A_L0_case_8_convergence.pkl,21614G2AL0_8_000_Mach_0.3724_flow_tensor.npy,21614G2AL0_8_Mach_0.3724_full_flow_tensor.npy
31697G2AL0,10,0.8242090723975096,1.4452786642772457,3400000.0,-0.0705250085644367,0.14131073188175097,airfoil_31697_G2_A_L0_case_10_convergence.pkl,31697G2AL0_10_000_Mach_0.8242_flow_tensor.npy,31697G2AL0_10_Mach_0.8242_full_flow_tensor.npy
15331G2AL0,7,0.6549235556304026,3.84668755306084,4120000.0,0.9305549540532138,0.023905233874734626,airfoil_15331_G2_A_L0_case_7_convergence.pkl,15331G2AL0_7_000_Mach_0.6549_flow_tensor.npy,15331G2AL0_7_Mach_0.6549_full_flow_tensor.npy
10303G2AL0,4,0.2338926056819481,2.532079419581369,6250000.0,0.4804761100020216,0.008362511537610088,airfoil_10303_G2_A_L0_case_4_convergence.pkl,10303G2AL0_4_000_Mach_0.2339_flow_tensor.npy,10303G2AL0_4_Mach_0.2339_full_flow_tensor.npy
10529G2AL0,8,0.4593363584038138,2.0787483757809673,1920000.0,0.957120522687558,0.01057681237442979,airfoil_10529_G2_A_L0_case_8_convergence.pkl,10529G2AL0_8_000_Mach_0.4593_flow_tensor.npy,10529G2AL0_8_Mach_0.4593_full_flow_tensor.npy
3002G2AL0,5,0.16638281451201736,1.3721777762144032,5980000.0,0.9658956893314994,0.013472981179770966,airfoil_3002_G2_A_L0_case_5_convergence.pkl,3002G2AL0_5_000_Mach_0.1664_flow_tensor.npy,3002G2AL0_5_Mach_0.1664_full_flow_tensor.npy
229G2AL0,5,0.22896966744275707,2.762665047638743,2760000.0,0.4787441762887122,0.019285945287716988,airfoil_229_G2_A_L0_case_5_convergence.pkl,229G2AL0_5_000_Mach_0.2290_flow_tensor.npy,229G2AL0_5_Mach_0.2290_full_flow_tensor.npy
34880G2AL0,10,0.5041290037331968,3.6112113149128,8120000.0,0.8976491565491852,0.009134103601494104,airfoil_34880_G2_A_L0_case_10_convergence.pkl,34880G2AL0_10_000_Mach_0.5041_flow_tensor.npy,34880G2AL0_10_Mach_0.5041_full_flow_tensor.npy
